0,1,2,3,4,5
7413.529,7416.6777,7474.1846,6896.575,146.37965,1672315.2
7412.7534,7416.1514,7473.745,6896.214,150.70576,1716674.8
7414.2188,7418.121,7474.81,6899.084,143.16568,1616585.0
7413.5,7416.932,7474.8013,6897.28,153.30847,1746137.5
7397.1323,7399.625,7459.8804,6877.094,176.19826,2012551.8
7396.463,7400.0166,7458.034,6879.6147,152.89273,1715895.2
7396.313,7399.6406,7457.6943,6879.673,149.1513,1685751.4
7399.483,7402.247,7461.9805,6881.6943,166.07307,1903765.4
7427.9355,7430.9634,7491.6436,6912.894,179.07332,2091597.8
7443.301,7446.1025,7508.4087,6928.3564,193.58836,2295153.2
7439.7534,7442.675,7503.6436,6925.485,170.63675,2005779.9
7445.043,7447.467,7508.224,6931.056,162.95651,1938836.4
7453.386,7456.2583,7515.747,6940.7773,151.91438,1809965.0
7449.6865,7452.386,7511.816,6935.959,153.96234,1827726.4
7436.7617,7439.53,7497.669,6922.4756,144.4176,1673510.2
7432.599,7435.41,7492.8345,6918.6875,140.65765,1607915.0
7437.6025,7440.533,7497.001,6925.3647,134.14435,1510485.0
7433.5474,7436.173,7492.295,6921.125,131.11168,1451886.9
7334.408,7330.883,7401.418,6793.82,301.56274,3457805.2
7312.8057,7312.9736,7378.9517,6784.127,231.21916,2551886.2
7300.7314,7301.588,7364.673,6776.6245,171.58325,1896929.8
7296.2007,7296.671,7359.202,6771.6367,154.01482,1750874.8
7282.1567,7282.48,7345.3267,6754.8325,163.7868,1864467.4
7275.785,7276.936,7338.8354,6748.7305,167.18582,1870687.8
7273.5522,7275.627,7335.256,6748.7734,150.68724,1640283.0
7273.5225,7275.6367,7334.6367,6749.416,146.61101,1575775.8
7268.511,7269.503,7332.3975,6740.269,192.31578,2103203.2
7297.486,7299.576,7362.098,6774.3555,191.14584,2100188.8
7319.1133,7321.6543,7382.3955,6800.068,161.68733,1778364.2
7320.6387,7322.134,7384.9272,6798.398,175.03085,1977766.8
7324.9395,7327.16,7387.9546,6804.085,154.57053,1737820.2
7471.563,7475.236,7550.243,6915.1294,718.2957,8982948.0
7511.804,7517.6113,7595.5703,6997.8906,391.01968,5223997.5
7538.149,7540.074,7617.731,7026.431,283.57382,3987271.0
7539.5645,7538.9,7616.01,7020.199,246.3475,3651209.0
7539.887,7539.1904,7616.277,7014.785,276.5225,4098181.5
7553.351,7556.8657,7624.6377,7036.7544,200.3435,2951640.0
7563.518,7567.469,7632.251,7049.3745,187.55676,2701636.5
7547.641,7551.0376,7614.2427,7032.6313,184.44986,2521805.0
7378.193,7369.3765,7451.6416,6808.256,556.5759,7027269.5
7365.382,7367.918,7436.3745,6838.723,230.73866,2769415.0
7364.429,7361.623,7435.417,6836.648,232.25298,2925853.2
7346.38,7343.054,7414.8877,6817.3496,201.79384,2523748.0
7344.503,7342.463,7411.486,6817.056,184.76193,2294382.8
7343.0186,7343.3154,7407.4346,6818.587,154.0169,1865222.5
7325.3433,7326.2935,7388.486,6799.32,148.86357,1755114.9
7329.6426,7329.155,7396.5674,6798.7993,218.79823,2599738.0
7358.728,7359.121,7429.399,6829.4297,270.9388,3243454.5
7398.478,7402.928,7467.8,6881.074,202.9077,2438365.0
7395.592,7398.6206,7464.7886,6874.371,195.64597,2415848.2
7403.683,7406.9927,7472.5864,6881.8354,191.20508,2396403.8
7423.867,7425.6216,7496.026,6897.7466,257.40872,3272874.8
7430.802,7435.1187,7501.415,6910.2876,216.53741,2723808.8
7463.264,7467.761,7533.6816,6946.2646,209.76135,2693428.5
7491.1885,7494.629,7563.196,6973.1694,241.49387,3145308.8
7505.2915,7507.394,7577.8994,6986.132,267.08923,3493552.2
7499.9854,7504.007,7568.7646,6986.3564,194.44348,2512709.0
7459.5728,7460.4917,7529.764,6935.6235,235.38248,3050599.5
7435.361,7437.569,7503.9834,6912.5635,209.64415,2662125.5
7435.4385,7438.0156,7503.3247,6914.811,201.84872,2554084.0
7461.7485,7465.5195,7528.038,6947.043,177.58649,2239528.5
7484.58,7488.075,7550.207,6971.9756,175.2509,2206075.2
7492.314,7495.5293,7556.8237,6980.225,168.35738,2084448.5
7477.1504,7477.799,7543.035,6958.947,208.74931,2581646.8
7493.561,7495.783,7558.9424,6980.531,190.16425,2331601.8
7504.2427,7505.8423,7570.9487,6990.6006,203.70035,2547721.5
7479.725,7481.1743,7545.863,6963.347,192.78082,2387778.8
7503.8022,7507.172,7568.188,6993.38,157.91489,1974912.5
7505.8706,7509.3027,7569.237,6995.012,149.01828,1868591.8
7499.794,7503.352,7562.3228,6987.817,147.27536,1820180.0
7495.621,7499.5464,7556.7183,6984.348,138.99318,1673205.1
7503.6655,7507.6665,7563.918,6994.122,136.73868,1622076.1
7485.027,7488.5957,7544.788,6973.3257,138.32619,1598079.4
7485.216,7488.338,7546.0635,6972.837,154.59671,1797711.5
7476.979,7479.9463,7538.114,6964.091,157.84036,1817346.5
7499.81,7501.6567,7564.2773,6986.009,201.0116,2419722.2
7486.2607,7488.7827,7549.6665,6973.4727,175.21803,2067539.9
7465.0605,7466.993,7528.647,6949.251,173.47374,2067393.6
7485.152,7487.954,7548.603,6972.8457,164.75607,1999743.0
7483.5415,7486.1626,7546.8584,6970.476,166.04968,2019188.1
7488.5063,7491.4233,7552.1387,6975.714,170.45862,2078499.2
7497.3022,7499.5283,7563.002,6982.788,202.91068,2509982.8
7501.99,7505.0654,7566.5293,6990.6035,179.46179,2192078.5
7516.8613,7519.722,7581.626,7006.61,179.22237,2224192.0
7531.157,7529.99,7607.389,6991.8657,497.42377,6479635.5
7552.0063,7555.7363,7622.6484,7044.4395,213.46495,2761740.5
7549.513,7550.427,7618.7075,7038.702,193.55975,2631059.5
7559.3857,7559.451,7627.4043,7046.4097,191.28232,2647164.0
7590.4443,7592.427,7656.068,7082.9097,167.28853,2304286.8
7603.273,7604.78,7669.9087,7094.2817,197.72002,2692838.2
7614.425,7615.8203,7682.28,7105.26,222.67513,2992926.5
7629.831,7633.3037,7693.2144,7128.7954,154.54332,1998959.5
7644.752,7647.6133,7706.64,7144.741,139.3918,1815968.4
7641.996,7643.8184,7703.929,7139.1636,150.2369,1949042.2
7660.998,7663.0654,7723.5986,7159.5986,161.63545,2097121.8
7665.1465,7665.5264,7731.5845,7158.634,217.41357,2878783.8
7662.947,7666.152,7725.9287,7162.993,156.27124,1983554.6
7647.2646,7649.8096,7709.512,7144.7124,146.49947,1881941.8
7631.3135,7633.428,7693.815,7125.511,155.12885,2001850.9
7621.174,7622.925,7684.9473,7112.886,177.96568,2299436.5
7619.6113,7622.5615,7683.3096,7113.2905,172.87772,2209443.5
7632.849,7636.7993,7696.1343,7129.7305,160.98813,2061837.8
7646.546,7651.2163,7708.8154,7145.8745,145.66547,1863579.5
7637.6006,7641.95,7699.225,7135.113,143.48734,1817307.9
7644.802,7649.5356,7705.7515,7143.709,139.49138,1748545.0
7641.7036,7645.919,7702.441,7139.8657,144.86058,1793194.5
7638.653,7643.1655,7698.032,7138.175,132.63153,1591912.5
7633.9365,7637.523,7693.908,7131.8916,144.90047,1747231.0
7633.963,7637.2817,7691.33,7134.5054,123.09732,1427235.5
7629.6094,7632.842,7686.7324,7129.8105,121.09832,1402571.6
7637.4214,7641.0586,7694.3384,7138.9688,118.16396,1368472.8
7626.3604,7629.631,7683.3223,7126.0513,122.15568,1407625.5
7630.105,7633.668,7687.1865,7130.5767,123.34447,1422673.2
7630.5923,7634.0347,7687.632,7131.1533,124.34335,1432237.9
7600.3696,7602.1206,7659.1895,7094.57,152.17867,1784624.6
7583.4404,7585.224,7643.764,7075.8833,166.79333,1968377.5
7552.6743,7554.2773,7613.746,7042.537,170.86282,2007237.2
7543.537,7546.2476,7603.0845,7036.433,141.31918,1629245.9
7538.8613,7541.595,7597.765,7032.2607,131.8927,1526730.8
7549.364,7552.293,7607.3755,7044.953,124.27806,1433480.6
7562.5396,7565.684,7620.4395,7059.608,125.45859,1445722.4
7569.5483,7572.8677,7626.541,7067.8853,118.243614,1331405.1
7564.908,7567.627,7621.873,7061.8735,122.96133,1376065.2
7587.6133,7590.0215,7645.816,7085.9966,138.16978,1592301.5
7606.274,7609.061,7663.3027,7107.913,122.607544,1384056.8
7627.0176,7629.2017,7685.443,7128.4595,136.31604,1608548.0
7628.5693,7630.91,7686.1807,7130.0054,125.957275,1466625.1
7633.961,7636.676,7690.8506,7136.0522,116.53525,1356223.6
7640.9033,7643.8936,7697.377,7143.4604,113.084,1320479.8
7651.3374,7653.6826,7710.066,7151.9556,141.66301,1725620.0
7648.355,7651.391,7706.179,7149.933,130.79536,1549688.2
7646.1978,7648.936,7704.669,7146.67,137.68864,1655008.0
7655.17,7657.9785,7714.495,7156.046,145.02396,1771066.1
7641.508,7644.2793,7700.5576,7141.0015,141.28578,1705200.4
7641.946,7645.195,7700.4277,7142.575,132.0526,1586467.4
7657.078,7660.7837,7715.0366,7160.121,124.76305,1501734.8
7654.67,7658.0737,7712.3374,7156.852,125.31575,1496965.4
7647.521,7650.191,7706.2505,7147.2393,142.22717,1713417.9
7652.43,7655.7207,7709.749,7154.9717,125.757996,1470105.1
7635.359,7637.77,7692.7344,7135.21,130.24184,1519706.9
7614.76,7616.123,7673.6255,7110.5903,151.69899,1796756.4
7624.1455,7626.718,7682.1597,7124.1577,134.5342,1566958.0
7632.6465,7634.441,7692.847,7131.2197,157.70836,1917008.8
7631.866,7634.429,7690.491,7132.424,134.16873,1587616.6
7612.5186,7614.618,7670.976,7110.204,133.25842,1577961.5
7611.5034,7613.4062,7671.2163,7107.965,148.98318,1800140.6
7584.9634,7585.6074,7647.382,7075.249,188.97395,2310903.5
7592.013,7594.3584,7652.6587,7088.371,153.88643,1834982.8
7590.1245,7592.3784,7650.1875,7086.8535,142.58598,1709640.9
7594.872,7595.9966,7657.446,7088.517,176.30453,2195251.0
7601.7886,7603.3735,7664.8066,7096.6807,177.69414,2211391.0
7617.6465,7619.854,7680.2554,7115.456,164.77359,2059906.2
7627.8813,7629.9775,7690.418,7126.0605,161.36726,2039055.9
7599.992,7597.8203,7672.068,7075.845,350.05264,4635686.0
7522.012,7518.347,7599.1704,6974.7866,574.6574,7466157.5
7554.8325,7557.041,7630.527,7044.5464,251.513,3389973.2
7559.1934,7557.573,7634.412,7044.4263,250.42932,3577728.5
7526.264,7521.187,7604.4634,6994.315,372.25986,5263740.0
7444.058,7436.92,7524.122,6888.414,598.11896,8033920.5
7463.1694,7463.7114,7541.27,6941.401,264.22342,3689711.0
7459.421,7456.0903,7534.7896,6934.2896,250.6134,3591025.5
7457.9785,7454.9897,7528.544,6932.969,207.34604,2936062.2
7439.1973,7435.3555,7510.064,6909.182,251.53491,3423211.5
7459.688,7458.8916,7526.995,6939.282,201.1581,2623412.2
7469.112,7468.1265,7534.7695,6951.145,188.10153,2392785.8
7478.9473,7478.9272,7541.249,6964.9814,149.49614,1823496.0
7482.3545,7482.1216,7543.3643,6968.598,140.67632,1690717.4
7471.162,7471.3687,7531.3843,6956.2617,136.46114,1600753.4
7466.431,7467.543,7526.5986,6951.589,136.21712,1582496.6
7462.65,7464.175,7523.919,6946.689,148.7038,1743263.8
7439.96,7442.245,7501.5635,6921.8003,150.46756,1749237.0
7423.3594,7425.1147,7487.4946,6900.796,181.548,2157681.5
7433.118,7437.153,7498.177,6914.068,176.31004,2115266.8
7446.199,7451.0386,7512.0845,6928.6006,176.79903,2164480.5
7440.469,7445.128,7507.1655,6920.5757,186.47023,2298456.0
7429.625,7431.617,7499.9097,6901.573,258.38443,3206866.0
7436.5547,7441.733,7505.394,6916.6694,205.88167,2533916.2
7388.462,7389.2026,7459.53,6856.106,273.61185,3358906.2
7368.7104,7370.6616,7438.1914,6840.6304,233.87488,2829824.8
7358.7524,7361.106,7427.483,6832.6216,213.57643,2588381.0
7321.7666,7320.8438,7394.0015,6784.004,308.21082,3717370.8
7338.8105,7341.042,7407.45,6814.793,207.73596,2468762.0
7327.2427,7327.812,7394.841,6801.3633,204.45016,2447400.5
7337.2837,7337.861,7405.135,6812.008,212.26921,2549390.8
7350.8164,7352.497,7416.2754,6830.2188,175.53749,2076592.0
7350.2476,7351.607,7414.275,6829.434,163.78021,1918225.2
7349.046,7350.252,7411.528,6828.4473,153.86601,1767585.0
7362.3022,7363.9126,7423.7456,6844.018,146.3843,1660216.1
7369.083,7370.975,7429.087,6852.3413,133.87024,1485273.5
7344.4707,7345.8877,7403.6216,6824.404,131.1989,1418331.4
7335.5903,7337.488,7393.936,6815.723,124.30218,1318124.8
7332.895,7335.1567,7391.0327,6813.4033,123.64775,1303298.2
7318.348,7319.397,7379.364,6793.6006,166.1553,1806691.6
7326.048,7328.8,7386.7896,6805.3374,151.36868,1624391.6
7329.5547,7332.7583,7390.173,6809.794,141.43933,1534774.0
7329.703,7330.1353,7396.2944,6800.291,236.96481,2727684.5
7332.296,7336.291,7396.1455,6811.546,165.80254,1853956.4
7330.873,7334.343,7394.8413,6808.766,161.8159,1866163.4
7339.3745,7341.245,7407.4536,6811.5503,232.49457,2757450.5
7344.2144,7348.061,7410.2065,6822.3623,186.20428,2169202.5
7343.168,7346.3438,7409.624,6819.9263,193.14838,2279018.2
7294.379,7295.263,7362.354,6761.554,235.21306,2731677.0
7298.6675,7299.3774,7370.2,6764.196,299.59174,3515765.2
7303.458,7306.063,7372.092,6778.6475,211.71999,2456917.5
7301.2227,7302.593,7368.685,6775.686,195.15125,2308129.5
7302.411,7303.845,7368.189,6777.4316,175.27759,2070756.9
7300.2837,7302.033,7364.0146,6776.1377,156.86433,1821499.1
7296.732,7298.373,7359.37,6772.39,155.55568,1768825.8
7302.8306,7305.131,7363.4326,6781.372,136.69553,1501082.4
7309.252,7311.594,7368.426,6789.346,126.19487,1351731.9
7270.0933,7267.719,7339.0054,6728.0894,315.74054,3583094.2
7264.3833,7267.166,7328.165,6739.7773,173.2911,1820996.1
7253.0327,7251.312,7322.5596,6716.9478,271.72537,3103618.5
7267.938,7269.3433,7335.6265,6740.7803,202.05048,2305685.5
7270.8,7272.653,7336.651,6744.7173,166.91501,1948080.6
7266.416,7268.0396,7332.119,6737.6035,173.03476,2039177.5
7264.331,7267.1274,7328.5757,6736.6733,160.23224,1852456.1
7266.2974,7269.5093,7330.204,6739.145,164.26215,1870824.8
7247.978,7251.149,7311.106,6719.4263,162.01851,1787043.4
7255.152,7258.839,7316.725,6729.961,144.72684,1561931.0
7263.383,7265.407,7328.6816,6734.114,205.75803,2286092.2
7281.1084,7284.171,7346.5874,6756.133,195.65462,2157666.0
7292.6343,7295.763,7356.9272,6770.215,169.62144,1878190.6
7289.664,7291.811,7354.6465,6764.2285,179.16422,2023993.9
7279.09,7280.903,7344.851,6750.8438,192.42711,2181407.2
7278.5757,7281.1465,7343.6855,6751.9395,179.66792,2029988.9
7292.362,7294.2065,7359.7866,6764.1494,218.9229,2533579.0
7305.4673,7309.4624,7370.259,6783.695,165.27704,1888793.6
7306.8594,7310.1343,7371.5654,6783.3354,167.0294,1942395.5
7306.4707,7309.608,7371.38,6781.628,175.60439,2037640.1
7321.9263,7326.0264,7385.912,6800.426,162.40987,1870329.1
7320.061,7321.4824,7389.544,6788.899,267.51755,3145211.0
7316.088,7320.037,7381.508,6793.939,177.63922,2004349.4
7311.7437,7314.742,7375.854,6789.0093,158.55286,1817589.9
7310.8237,7312.563,7374.994,6785.966,172.46028,1991793.8
7309.6846,7312.626,7371.505,6787.75,142.7534,1598215.2
7312.86,7315.824,7372.9185,6792.3457,128.72163,1420106.8
7324.552,7327.8945,7383.4497,6806.0464,120.64709,1310783.9
7329.2583,7332.23,7388.91,6809.694,136.73839,1488564.5
7326.8213,7329.4575,7387.5044,6805.707,153.99525,1671087.5
7324.1313,7326.9526,7385.057,6803.185,153.99982,1659475.1
7334.3364,7337.4883,7395.324,6815.121,148.21635,1611570.2
7315.1836,7314.6074,7383.702,6780.662,282.52753,3243941.2
7328.0947,7331.759,7393.33,6807.362,180.6569,2017711.9
7324.922,7327.4604,7389.6597,6802.6265,167.84912,1944002.0
7329.1313,7331.8438,7393.14,6806.7725,158.7382,1863091.2
7323.5254,7326.438,7387.367,6799.906,163.37476,1905671.6
7331.9214,7335.0586,7396.497,6808.7114,180.0339,2091847.0
7334.526,7337.7617,7399.031,6812.1973,181.98189,2087145.9
7344.791,7347.694,7410.16,6822.9614,193.94412,2236243.5
7370.102,7372.927,7436.217,6850.7607,199.679,2335220.8
7378.193,7381.306,7442.5747,6861.265,168.34541,1955827.2
7377.796,7380.4478,7441.0645,6860.14,155.40707,1812716.4
7362.8945,7364.163,7427.9624,6839.6094,191.63387,2252242.2
7371.5063,7374.2314,7434.8047,6852.976,162.92676,1875163.1
7365.778,7368.346,7426.8804,6848.046,139.66225,1580818.0
7350.578,7351.9326,7413.1567,6828.142,168.14438,1924925.0
7358.2866,7361.371,7418.7114,6840.791,136.36703,1511973.8
7359.266,7362.2373,7418.7637,6842.1494,128.26479,1416187.2
7363.4136,7366.566,7422.356,6846.807,125.01987,1369610.0
7368.4004,7372.0435,7426.37,6853.1035,116.12903,1246842.0
7364.39,7367.527,7423.056,6847.157,129.73424,1399191.1
7368.684,7372.5386,7426.215,6853.6265,116.428154,1218259.5
7375.482,7379.309,7432.689,6861.2153,113.90203,1191261.6
7370.6187,7374.0005,7428.1836,6854.7363,121.31473,1273175.8
7366.2886,7369.808,7423.8286,6850.123,121.361046,1263920.0
7334.306,7336.117,7393.257,6811.877,148.25902,1565438.8
7319.2397,7321.7476,7378.595,6796.9893,147.3741,1542403.5
7317.4873,7320.8906,7376.2827,6797.6167,130.94344,1362427.1
7300.5444,7303.2666,7360.304,6777.57,142.82631,1510775.5
7301.519,7304.9814,7360.7773,6780.538,132.25366,1385333.5
7287.1475,7290.113,7346.7183,6764.124,138.92354,1453015.2
7274.4746,7277.201,7334.381,6750.261,145.21144,1508140.1
7248.7812,7250.4546,7310.407,6720.1187,173.35478,1808735.8
7202.3823,7201.8076,7269.0903,6661.959,267.9209,2849567.0
7206.4106,7208.6514,7269.7544,6678.4326,171.06323,1747661.8
7213.126,7214.3506,7277.2295,6684.7104,173.67566,1864696.5
7212.065,7212.8823,7276.5093,6682.284,179.4796,1947864.8
7205.656,7207.281,7267.4644,6677.992,141.73325,1496694.9
7206.644,7208.3994,7267.3867,6679.4707,133.1916,1400663.5
7208.429,7210.399,7267.473,6682.532,120.665405,1230295.9
7205.5215,7207.506,7263.4463,6679.8696,115.430885,1139660.6
7180.9717,7182.251,7238.8853,6651.89,125.32099,1207719.6
7171.593,7173.084,7228.9697,6643.072,121.594055,1136817.0
7181.0386,7182.6104,7239.2944,6653.75,131.4413,1254015.9
7185.5356,7187.5854,7242.403,6660.487,110.95773,1023307.25
7186.308,7188.25,7243.0933,6660.6523,108.487,1017390.7
7177.1533,7179.192,7233.8926,6649.8813,108.57494,1020375.6
7173.65,7176.0845,7230.746,6645.812,112.948814,1071784.2
7196.8047,7199.025,7258.6465,6667.019,174.90932,1798480.4
7233.2285,7236.041,7299.692,6703.9204,232.51157,2497060.2
7244.5796,7249.1357,7307.941,6722.1646,157.23892,1661570.9
7228.018,7231.064,7291.82,6700.017,159.79094,1757949.4
7215.879,7219.235,7278.9556,6686.452,150.58633,1658130.5
7206.879,7210.165,7271.04,6675.2607,173.00308,1902217.1
7196.7646,7200.738,7259.3477,6667.007,153.36188,1632376.1
7205.999,7210.2524,7266.991,6679.5957,134.65971,1409222.0
7220.258,7224.281,7279.6357,6696.514,120.66703,1237179.2
7215.0684,7218.039,7273.0176,6690.4517,115.837,1150168.9
7217.806,7220.6943,7274.859,6694.1006,110.7557,1069713.0
7223.5273,7226.212,7280.081,6700.6504,109.51703,1042376.2
7226.7236,7229.253,7282.5693,6704.437,104.58492,976410.8
7234.8022,7237.172,7291.5913,6712.222,116.24369,1118225.9
7237.0146,7239.663,7293.64,6714.775,112.565765,1075370.0
7240.1743,7242.968,7297.1865,6717.6953,114.5529,1113659.9
7232.672,7235.3467,7290.5693,6708.07,124.39417,1231787.0
7217.4644,7220.383,7275.3047,6691.464,122.041595,1198913.5
7206.6025,7209.6733,7264.912,6679.479,126.164764,1249219.8
7209.0024,7212.73,7267.0073,6683.551,119.087654,1174245.2
7202.6426,7206.241,7261.252,6675.9736,126.492775,1256792.0
7185.709,7188.301,7247.185,6653.9575,168.73251,1716537.6
7188.7964,7192.775,7248.4336,6662.133,132.41461,1295638.0
7194.867,7198.571,7254.218,6669.13,125.26807,1241739.1
7192.673,7195.45,7252.8975,6664.846,141.65866,1425822.9
7189.4883,7192.0693,7249.343,6661.8,140.06194,1390943.6
7182.129,7184.2593,7243.6436,6652.0986,162.70815,1643238.1
7183.8916,7186.0083,7246.911,6653.603,179.22093,1834308.0
7180.6895,7182.4956,7245.4717,6648.918,198.55896,2066501.4
7194.2886,7196.0576,7261.669,6662.2764,228.56828,2454455.8
7212.0664,7214.677,7278.247,6684.998,188.99193,2048205.0
7221.611,7223.3013,7290.559,6690.669,230.5752,2598930.0
7210.7935,7213.0093,7277.649,6680.9634,189.44669,2112645.2
7207.7104,7209.8945,7273.3735,6677.7856,173.92474,1953484.4
7205.2246,7207.5894,7269.204,6675.846,157.56729,1750912.6
7084.6978,7079.5947,7157.735,6501.967,607.8342,6535531.5
7063.004,7061.9014,7142.9043,6502.799,543.52185,5847651.0
7045.205,7043.45,7124.576,6497.8906,345.53287,3839416.8
7030.319,7024.977,7108.121,6477.5576,313.2564,3646951.8
7022.077,7018.333,7095.566,6470.5566,229.26431,2734627.2
7014.5635,7011.707,7085.784,6461.8247,224.35547,2637358.2
7013.965,7013.5786,7080.678,6465.7856,176.04274,1984051.0
7010.7603,7010.9824,7074.5063,6464.464,159.73923,1702717.0
7008.2686,7008.6562,7070.65,6463.1206,160.90533,1617347.0
6999.032,6999.4775,7060.407,6454.5454,157.81378,1500995.8
6998.831,6999.273,7060.1367,6455.4087,159.6189,1485211.9
7005.0015,7006.5493,7064.697,6465.0913,130.4031,1170113.5
7002.9756,7004.452,7062.6914,6461.9805,127.5765,1167169.5
6996.0117,6998.149,7055.878,6453.8003,127.02022,1175267.2
6989.0005,6992.036,7049.5054,6445.642,132.15936,1242406.4
6984.9487,6987.9976,7048.0767,6438.426,168.88707,1637131.1
6993.3984,6998.4697,7057.1694,6449.7676,163.67786,1597544.1
6987.3906,6988.4023,7057.9395,6429.9756,307.5746,3108272.0
7003.951,7007.479,7077.3623,6452.207,315.84766,3234178.2
6988.817,6993.1865,7061.878,6439.402,258.8725,2705212.5
6909.574,6901.7236,6985.681,6320.4863,599.71564,6056710.5
6887.0845,6888.4272,6965.2554,6325.2617,321.35226,3339764.2
6854.824,6850.33,6933.6704,6282.42,408.81537,4275154.5
6856.621,6855.0586,6933.3223,6293.3237,289.33636,3085019.8
6848.15,6846.784,6922.1797,6285.966,260.68478,2767759.5
6795.9043,6792.7,6871.677,6220.9995,383.4509,3847736.8
6765.946,6763.8115,6843.8774,6189.8193,453.62048,4391042.0
6760.1865,6759.517,6837.885,6193.949,356.3863,3437302.2
6764.6763,6762.704,6841.6143,6199.608,323.50323,3177554.0
6747.1846,6744.7407,6822.388,6180.0635,286.66104,2815223.8
6756.13,6755.2256,6827.6875,6193.1694,217.88669,2143133.0
6767.8438,6766.5205,6841.6113,6200.899,293.07175,2875744.0
6786.251,6788.6865,6856.31,6228.301,209.85696,2005225.2
6800.319,6802.7275,6867.913,6243.7144,180.73627,1733890.1
6791.536,6793.556,6858.881,6231.2803,193.9344,1841071.0
6783.0547,6786.7905,6848.4463,6224.196,166.243,1532779.4
6769.5664,6772.7637,6835.902,6207.2544,191.83582,1761943.8
6747.1597,6749.424,6816.531,6178.7437,256.43634,2331613.5
6745.2954,6750.3066,6814.2666,6182.6367,218.12311,1960864.5
6747.6646,6751.294,6818.594,6182.4907,250.47089,2307170.5
6750.1943,6753.8936,6823.059,6184.0083,275.9398,2565962.5
6748.5684,6752.65,6822.168,6182.649,276.1002,2587551.0
6721.4883,6722.339,6797.9346,6144.8687,374.76773,3489434.0
6709.72,6701.385,6787.279,6104.848,778.743,7024096.5
6754.859,6755.905,6842.083,6180.999,609.12244,5846395.5
6848.1377,6842.9575,6937.155,6271.941,798.03864,8058883.5
6901.955,6903.9917,6996.287,6344.506,520.7143,5847183.0
6933.3564,6931.2637,7024.8667,6370.712,490.14218,5767743.0
6934.784,6934.416,7020.5024,6371.9014,347.91214,4275999.0
6976.339,6974.7593,7061.5723,6409.537,470.7696,5628688.5
7086.6836,7088.4575,7174.1196,6517.471,782.41595,9142226.0
7174.8447,7183.637,7264.4146,6641.0073,418.17062,5288473.5
7222.635,7224.923,7305.887,6687.196,327.04562,4324623.5
7291.2744,7286.694,7378.852,6733.2207,646.98315,8493336.0
7308.519,7314.5063,7392.6343,6776.599,326.20047,4434857.5
7259.753,7255.79,7341.9224,6710.4067,369.35977,4998763.0
7255.467,7255.6,7333.297,6710.728,285.00122,3848628.5
7255.2666,7257.5703,7328.2495,6714.09,221.90036,2987338.8
7243.8174,7245.705,7314.698,6700.8325,219.89185,2879835.0
7235.981,7237.9346,7307.0757,6692.023,243.76184,3064123.5
7232.9077,7234.767,7305.5835,6688.731,275.67404,3363030.0
7227.279,7230.9956,7300.311,6686.576,259.61655,3111033.8
7197.275,7193.865,7273.895,6642.0654,367.26196,4373288.5
7171.656,7160.7656,7251.525,6600.503,539.09406,6317235.5
7217.7783,7219.8174,7302.1904,6675.762,369.39526,4528309.0
7236.4097,7239.4956,7318.407,6698.3022,276.7026,3577923.2
7245.9814,7247.1587,7326.2344,6703.4087,275.40216,3634206.8
7232.2646,7233.258,7310.907,6685.783,293.11642,3774137.8
7202.407,7205.165,7278.48,6656.418,269.0091,3352493.8
7230.9385,7236.295,7304.3696,6694.157,230.00421,2848901.0
7239.7095,7244.8716,7311.074,6705.07,215.15213,2617640.2
7237.9385,7241.857,7308.5244,6702.2314,223.99326,2660667.2
7250.5684,7255.7183,7318.642,6720.2495,186.14844,2158261.5
7258.862,7262.863,7325.704,6729.26,182.08342,2088677.9
7261.218,7264.3696,7326.711,6732.0063,179.36415,2024816.6
7253.2183,7256.383,7317.6196,6724.07,169.26239,1876353.1
7251.8003,7254.2266,7317.571,6720.6025,192.16266,2150045.0
7257.205,7261.1323,7320.6123,6730.617,156.19505,1721276.5
7232.0723,7235.2793,7295.434,6701.2227,159.09938,1759856.1
7221.7485,7225.6963,7284.6953,6690.8213,153.88165,1695591.6
7230.0234,7234.9453,7293.1055,6701.0747,153.62828,1699348.5
7235.6987,7241.32,7298.7134,6708.0283,151.12164,1663822.6
7236.1797,7241.967,7298.8726,6708.845,148.12355,1614670.4
7224.197,7229.2827,7286.978,6694.8247,155.80891,1674867.4
7219.781,7224.322,7283.027,6689.789,167.3053,1782309.6
7235.028,7239.8247,7298.257,6708.2104,163.9759,1741767.9
7235.368,7238.2695,7301.094,6704.5767,209.00093,2263488.8
7249.2495,7253.0796,7312.3467,6724.77,161.09322,1713381.8
7251.128,7253.824,7315.144,6724.3804,173.88467,1905972.4
7250.1313,7252.531,7315.791,6721.0625,196.60089,2183707.2
7260.4346,7263.631,7325.902,6734.0093,185.40314,2066540.2
7277.1562,7280.0815,7343.94,6750.895,203.20941,2313963.8
7273.316,7275.709,7341.2227,6744.7695,220.82431,2524556.5
7272.2534,7274.6484,7340.6436,6743.68,222.43198,2554365.8
7269.002,7271.9263,7335.079,6743.1113,179.47607,2048579.2
7276.3857,7278.6094,7342.9834,6749.5127,192.6064,2236660.5
7292.091,7294.848,7357.9478,6767.84,183.14885,2119260.2
7299.6196,7302.6514,7363.3403,6777.645,157.24242,1793093.8
7305.107,7307.7783,7367.6323,6783.396,149.75417,1694953.5
7308.3735,7310.95,7369.7407,6787.1294,143.06206,1590920.0
