0,1,2,3,4,5
7264.19,7325.8,7334.68,7256.340000000001,52.58534302,383420.52353338996
7325.77,7323.49,7345.48,7306.28,51.84555348999999,379631.20327902
7323.1,7250.93,7349.68,7232.21,172.37540642000002,1256966.5168912
7260.53,7254.560000000001,7283.779999999999,7240.01,107.76001806000001,782071.41624951
7251.79,7270.01,7294.13,7251.0,32.77549988,238499.23342147
7271.05,7225.27,7278.23,7201.0,105.40910721999998,761580.9224909501
7221.77,7189.06,7238.32,7176.31,89.57321053000001,645507.593218519
7181.97,7193.49,7206.13,7167.73,110.9519182,797234.19949976
7183.620000000001,7224.459999999999,7242.58,7161.119999999999,137.29817929,990668.3532276341
7218.76,7202.23,7232.7,7175.339999999999,278.2885797999999,2005352.88609313
7202.45,7232.0,7232.0,7179.01,116.85211632,841262.1997446893
7232.17,7237.56,7260.07,7171.52,146.70843262999998,1058831.784139331
7237.33,7176.09,7287.27,7110.0,363.26646539,2608571.7206032104
7168.0,7209.08,7275.000000000001,7121.72,365.60285353999996,2631850.3194155563
7210.27,7213.7,7219.2,7176.120000000001,54.087827,389153.01723831904
7200.85,7156.08,7212.26,7130.0,399.38099407,2858742.706417835
7147.37,7082.69,7180.15,7065.17,300.79085642000007,2139601.96206378
7086.57,7033.59,7109.12,6998.87,591.8507644100002,4172323.8241358534
7033.59,6987.55,7062.06,6919.0,973.0739134999999,6795664.29797382
6981.25,7093.25,7133.07,6967.1,470.70833998,3327419.2096689898
7100.0,7074.28,7105.69,7054.41,177.99827984,1261008.46242639
7073.28,7061.4,7100.0,7056.76,65.08120443000001,460567.0580898541
7062.06,7061.93,7071.67,6995.720000000001,181.93084377,1279428.40326854
7056.89,7064.200000000001,7103.78,7036.569999999999,167.53023689,1184074.5944172
7059.64,7057.12,7070.97,7006.1,105.79912940999998,744944.6176985201
7059.34,6951.15,7068.74,6929.32,303.51706923999996,2116952.8529687095
6959.88,6895.880000000001,6969.0,6807.06,738.8222435,5078318.09119515
6881.09,6725.23,6945.31,6610.0,1085.73973877,7315094.069580929
6725.23,6735.46,6788.0,6680.42,616.4574756900003,4143021.1025465196
6735.5,6719.209999999999,6777.0,6686.64,365.06946621,2456461.4145543
6723.56,6704.22,6737.89,6597.0,1128.9099632900002,7523776.727555
6701.73,6561.23,6718.53,6515.0,1615.9878991100002,10665838.244531102
6561.23,6605.21,6624.44,6533.0,651.1019942099999,4287852.203887001
6609.16,6655.54,6731.27,6605.21,828.9200867200001,5527891.7338237995
6654.68,6675.0,6718.85,6644.24,752.7564168200001,5027192.970480999
6675.0,6772.44,6775.34,6670.01,796.6202438900001,5359028.3863598
6773.24,6745.0,6800.01,6723.32,521.9589178900001,3525845.1085228208
6745.0,6874.79,6964.01,6740.71,2055.0302802300002,14130221.550756
6875.56,7075.84,7229.64,6830.0,1868.52448837,13130634.2945423
7072.78,7195.12,7274.07,7062.0,1275.72159818,9168763.866439
7192.87,7177.859999999999,7232.97,7105.010000000001,566.4212515500001,4057710.1449188003
7181.86,7232.0,7279.98,7138.78,854.8896209000002,6185963.38665345
7233.16,7252.01,7380.0,7190.21,1643.41606312,11986197.0362367
7254.0,7204.84,7267.86,7165.59,491.77026306,3540164.5015200796
7219.99,7264.48,7268.62,7199.37,224.31354382,1622929.80757965
7264.44,7197.19,7287.99,7183.43,160.47183483999999,1160767.0648517602
7196.2,7153.11,7260.01,7137.67,244.78511349,1759195.77577178
7159.629999999999,7170.95,7181.53,7130.01,82.53117928000002,590299.7976967302
7172.0,7223.88,7245.49,7169.49,225.28936902000004,1625153.2888882998
7213.99,7119.52,7226.03,7111.0,135.50738132000004,969510.4391701701
7124.25,7103.98,7162.189999999999,7082.47,275.61628791,1960036.2585542102
7112.11,7153.65,7193.099999999999,7100.02,244.39070271000003,1747783.75939464
7164.5,7156.82,7196.990000000001,7147.28,72.67877417,521547.09533609
7157.0,7186.659999999999,7198.28,7124.0,77.30460439999999,552817.1192960399
7197.64,7188.13,7247.86,7188.06,477.98847856000015,3453273.60085081
7186.680000000001,7250.2,7273.24,7185.0,115.06823503999999,832464.0340816
7253.38,7266.52,7344.91,7219.53,361.8466629,2637526.6172588402
7278.94,7162.75,7303.34,7123.01,566.9254924999999,4075755.69625819
7153.71,7212.45,7272.81,7122.11,376.93793456,2717077.9962381134
7217.009999999999,7167.21,7233.95,7130.94,294.5667896399999,2112551.9897607
7164.180000000001,7166.29,7194.94,7146.37,209.60197133,1503528.6938985
7161.14,7100.0,7170.24,7018.78,870.3562201700001,6168940.21597713
7098.81,7132.11,7225.0,7081.61,487.28431039,3495069.5798821095
7142.36,7068.98,7150.62,7051.510000000001,335.80350287,2381072.37601151
7070.53,7073.37,7105.700000000001,7023.04,763.95502507,5405078.653942799
7073.37,7088.18,7098.85,7052.93,416.50260146,2944445.9300431297
7080.64,7096.27,7150.0,7078.73,203.63239474,1448003.0957023697
7096.27,7088.85,7126.36,7059.639999999999,225.22678697,1595333.90379651
7088.029999999999,7079.76,7101.67,7038.16,268.5603305199999,1900904.7488657301
7079.76,7068.12,7129.05,7068.12,252.04609619000001,1787800.4297711998
7078.23,7093.23,7096.45,7068.0,92.58103013,655856.2888294
7093.23,7110.05,7165.47,7081.830000000001,468.2815332699999,3334961.1802241895
7113.11,7136.14,7150.0,7080.38,87.5733336,622779.840090343
7146.12,7190.1,7190.099999999999,7130.37,109.22409065000002,782235.4927965002
7178.92,7150.19,7186.840000000001,7124.95,98.60356581999999,706297.75900307
7150.21,7141.64,7190.64,7133.039999999999,66.77682083999998,478771.68180588004
7145.69,7152.84,7170.17,7129.49,44.01043342,314714.2288340879
7142.98,7085.279999999999,7157.27,7078.0,139.97457726,994566.5802634059
7095.42,7066.75,7096.45,7040.18,167.09244547999998,1180173.475748219
7066.75,7064.33,7101.97,7050.210000000001,160.92576571,1138643.2472764826
7058.36,7085.13,7096.19,7050.0,57.17808503,404496.36963384
7085.99,7077.0,7126.98,7071.95,206.03811987,1462509.28165353
7070.05,7060.37,7093.83,7053.339999999999,68.68540745,485985.84077898
7065.0,6871.76,7076.43,6857.35,1467.31521484,10170326.762633823
6869.47,6916.529999999999,6943.0,6847.72,731.8603515000002,5046144.799511599
6924.99,7138.629999999999,7175.83,6890.52,1266.6767377600002,8894504.540237369
7130.15,7261.42,7375.65,7087.48,2070.3463974,14976286.310818577
7257.84,7261.29,7290.82,7229.929999999999,597.0310606900001,4331925.860362569
7250.000000000001,7222.94,7277.82,7187.1,1000.41470178,7238145.040638279
7227.44,7304.92,7333.0,7213.66,493.21620336,3580950.7256755996
7304.92,7317.539999999999,7355.31,7224.29,947.3074669599999,6918575.050007161
7320.0,7583.73,7623.9,7317.54,3130.9664237700003,23530750.347431004
7583.73,7521.43,7668.0,7520.760000000001,670.1606635400001,5092036.82397095
7525.12,7546.6,7586.22,7510.01,200.73697683999998,1516222.55698989
7553.0,7589.7,7676.27,7543.06,418.21838865,3181638.782001439
7601.73,7500.0,7602.61,7482.470000000001,610.65397964,4598553.1510744095
7486.049999999999,7550.2,7600.060000000001,7486.05,362.10973389000003,2735939.4647938604
7552.68,7517.31,7564.94,7514.66,188.29569351000004,1418656.9530109598
7527.110000000001,7563.09,7584.86,7497.94,114.19930482,861363.3774074169
7563.02,7507.86,7580.32,7507.86,78.86568559,595067.16127445
7517.92,7520.03,7544.590000000001,7487.890000000001,197.70333515000002,1485156.785355518
7514.71,7524.23,7541.41,7511.71,63.6295974,479059.47329254594
7511.21,7492.7,7524.25,7475.0,98.83549699,740923.4785648909
7495.2,7441.75,7507.91,7432.01,241.47217381000002,1803558.7754759202
7432.01,7492.95,7499.98,7422.85,283.55491148,2110619.0756460903
7495.15,7524.57,7550.999999999999,7485.42,281.10838654,2116986.1555877
7524.57,7480.399999999999,7524.680000000001,7465.2,289.77909528,2172996.81827491
7480.4,7494.26,7525.0,7460.61,157.10510035000001,1177014.7499522073
7492.02,7475.0,7554.999999999999,7451.29,725.48575407,5435569.111138349
7475.52,7474.68,7500.0,7452.27,391.42839093999993,2925807.4634073
7464.84,7458.41,7502.73,7433.0,369.20057991,2756860.6773031284
7452.88,7475.0,7483.89,7426.51,195.42994489,1456834.12934284
7471.32,7480.65,7488.35,7450.46,153.46618486999995,1145956.99814022
7473.85,7593.6,7638.029999999999,7452.000000000001,815.76595341,6165313.6740753595
7589.25,7585.92,7649.24,7538.61,563.9110004,4276040.51829322
7582.1,7586.33,7625.97,7577.700000000001,211.00526967000005,1604833.3090067
7578.79,7598.67,7639.84,7577.15,385.12132818999993,2930549.7067477005
7598.82,7624.03,7659.920000000001,7589.25,298.11163773999994,2271642.4817106
7622.76,7605.65,7652.38,7565.13,212.29843958,1616098.3632416497
7605.65,7560.52,7617.8,7546.16,118.59599983999999,899181.5061831799
7567.74,7462.59,7583.18,7449.68,215.41904144000003,1622251.0211211198
7470.84,7436.18,7483.82,7372.19,453.63097866,3364804.32892539
7436.19,7491.76,7495.49,7411.17,159.40931780999998,1187834.97499707
7487.060000000001,7476.98,7497.34,7446.33,88.48648595,661407.6612833801
7476.98,7461.76,7478.5,7449.42,82.50967897999998,615827.086127389
7466.72,7489.0,7514.84,7459.49,196.75802738,1473565.2162293668
7489.0,7483.96,7524.44,7467.35,112.85146548000002,846416.4136726201
7478.0,7465.400000000001,7498.02,7449.42,40.739891910000004,304409.54980233
7465.41,7479.99,7482.95,7453.82,85.00853192,635008.6660052799
7472.3,7473.0,7506.19,7468.76,342.0685914500001,2559648.1448714198
7468.17,7512.94,7550.51,7466.1,295.87201157000004,2223451.1661363225
7512.94,7570.569999999999,7592.22,7501.699999999999,365.19880012000004,2757715.4160871105
7577.1,7554.44,7614.64,7536.82,188.97987805000002,1431627.06234157
7554.560000000001,7568.79,7574.97,7520.29,126.38411531,954109.59764543
7565.98,7589.13,7640.11,7423.33,908.9605626199999,6856194.529568418
7587.88,7689.69,7749.87,7569.87,850.45888328,6504186.207157039
7693.86,7749.07,7803.78,7685.0,1239.08062977,9603674.913485099
7741.69,7768.54,7820.0,7700.0,1146.4562931500002,8886205.2334769
7768.54,7725.09,7870.35,7722.96,633.5334921100001,4930388.06411631
7739.4,7751.66,7770.68,7730.99,111.75212185999999,866357.9504796701
7751.06,7761.82,7775.98,7745.859999999999,78.70855525999998,610881.9778534721
7761.82,7743.79,7765.18,7710.78,230.56224698999992,1784375.571581445
7743.79,7753.54,7779.54,7721.25,156.07313168000002,1209017.7363148902
7756.55,7718.739999999999,7766.72,7680.5,129.01481185,994979.023428
7715.51,7725.56,7745.76,7699.66,62.20565216000001,480399.67246083997
7725.35,7749.24,7765.0,7720.55,25.97781983,201085.843602272
7749.24,7774.12,7779.36,7737.25,145.142738,1126417.8255519667
7774.54,7765.580000000001,7790.0,7752.84,36.88893245999999,286859.21066149295
7762.27,7744.11,7766.87,7736.82,36.42376569000001,282558.882864637
7750.01,7746.8,7755.07,7727.3099999999995,45.189633019999995,349872.10912314395
7736.7,7736.8,7750.01,7722.28,11.854608339999999,91732.365423288
7747.340000000001,7762.49,7773.63,7732.44,51.477001550000004,399311.86465055804
7764.56,7753.79,7779.33,7742.9400000000005,45.985667449999994,356689.5912179631
7753.79,7755.99,7759.0,7736.840000000001,40.97858963,317606.0875966989
7755.99,7760.66,7771.57,7749.810000000001,33.700152530000004,261513.39459841698
7760.66,7748.78,7760.66,7733.05,65.96930739,510887.894681325
7748.780000000001,7685.36,7815.0,7651.28,1641.1445258299998,12679356.520460196
7700.25,7687.430000000001,7721.45,7638.03,295.09586684,2264106.3888456905
7687.429999999999,7720.05,7720.05,7650.0,218.94802052999998,1680687.3751387578
7717.32,7668.3,7720.689999999999,7664.86,93.2713051,717419.686809898
7671.05,7578.39,7676.68,7524.460000000001,687.2652990199999,5222651.92288269
7586.41,7559.13,7593.99,7524.460000000001,338.72486148,2562389.233397511
7561.0,7594.18,7613.38,7495.64,341.531747,2578973.975037375
7594.17,7477.74,7603.65,7470.16,261.16615050999997,1969154.533116766
7473.93,7505.09,7521.58,7452.08,394.41166953999993,2951327.5996199627
7506.0,7503.14,7537.65,7477.39,210.52525669,1578007.856728736
7512.170000000001,7501.9,7528.34,7480.68,124.2597286,933649.1578059788
7501.9,7528.21,7540.0,7496.649999999999,211.40012180000002,1588422.247570453
7528.24,7562.320000000001,7570.66,7527.46,63.459620640000004,479285.043838906
7552.89,7565.2,7576.19,7541.59,60.25287234,455361.10554114997
7563.91,7498.549999999999,7566.19,7492.5,92.51802923,695745.417281484
7502.44,7382.42,7512.7,7373.64,510.95000744000004,3794677.982907931
7396.46,7398.85,7442.62,7373.9,194.83986929,1443209.924275316
7399.0,7260.16,7399.0,7236.74,856.1733370400001,6260652.00113621
7272.500000000001,7322.44,7324.06,7254.43,159.68054246000003,1163980.18145216
7313.7,7292.72,7355.87,7255.76,200.80097167000002,1465270.7577602419
7293.94,7323.360000000001,7345.44,7275.53,193.26751247,1412299.832332086
7325.02,7328.680000000001,7353.35,7305.65,116.66873942999999,854665.79380716
7327.67,7301.31,7333.04,7258.35,321.85622753999996,2347745.6773995347
7297.23,7266.0,7315.5,7266.0,94.74495469000001,691053.0736102529
7266.0,7382.44,7393.609999999999,7233.87,353.59173387,2586050.0675188196
7380.0,7339.83,7390.3,7319.999999999999,115.38927979000002,848118.843582453
7339.83,7363.45,7367.74,7317.0,87.08929355,639496.160652634
7358.25,7426.0,7434.75,7349.72,198.5836865,1470411.910729673
7421.56,7425.21,7472.85,7410.0,227.72295352999996,1694988.2684018607
7430.000000000001,7308.75,7435.97,7275.510000000001,335.12048819999995,2462483.6503824587
7310.75,7316.43,7344.399999999999,7283.13,120.75215293,883546.594886498
7313.86,7307.64,7339.02,7285.87,60.62548297,443070.30847423413
7306.81,7308.47,7334.599999999999,7301.69,65.51433139,479476.912854373
7305.37,7300.63,7329.64,7279.87,41.62100377,304283.49404977
7299.0,7359.75,7385.45,7299.0,117.92420593000001,867845.0522684851
7359.75,7384.92,7391.200000000001,7314.99,151.65584291,1115388.8323072488
7373.41,7382.43,7410.999999999999,7348.85,93.68114433000001,690923.5882714639
7385.69,7410.42,7458.15,7370.34,786.3739104499998,5848182.78993311
7410.48,7371.48,7428.17,7367.1,102.65506958999998,758018.4229886631
7371.48,7392.93,7401.0,7354.79,55.600153590000005,409734.55794761394
7402.17,7392.77,7431.07,7390.98,44.88787063000001,332765.99358944903
7392.78,7368.4,7418.01,7354.53,67.51124786000003,498157.6391066099
7359.94,7342.95,7378.04,7330.000000000001,112.31092076,825681.86657893
7339.53,7276.22,7377.9,7256.65,311.33959828,2270396.2984510204
7278.56,7229.6,7294.020000000001,7140.08,478.51353595,3449278.4915309995
7238.5,7239.91,7269.89,7222.0,140.83619011000002,1020542.84358256
7239.910000000001,7200.0,7261.99,7182.43,145.85298515,1052159.5406044882
7209.46,7317.33,7338.91,7200.0,198.04337812,1441939.5048259702
7312.61,7323.25,7368.86,7287.32,198.66942502999999,1457632.3180916002
7319.59,7269.95,7331.91,7262.99,236.16575251000003,1720354.19053189
7275.57,7317.65,7320.66,7231.27,263.16280358,1917028.0854457717
7319.26,7305.34,7337.8,7285.54,232.76824054000002,1701575.246912866
7313.52,7283.53,7360.09,7250.149999999999,320.36885113999995,2344295.263458117
7303.12,7319.279999999999,7330.42,7271.54,81.78094486,597499.440289855
7320.3,7293.1,7336.53,7283.46,121.87459228000002,890567.8665934791
7303.31,7284.629999999999,7303.6,7255.0,673.30167377,4897053.9185425695
7289.71,7278.34,7300.71,7258.71,89.10367283999999,648323.041360987
7285.3,7278.99,7297.689999999999,7263.32,71.47216278999998,520424.13383119
7279.0,7306.49,7329.48,7274.14,110.62512848000001,808692.701151955
7314.59,7310.06,7324.210000000001,7295.720000000001,62.622014410000006,457795.58596228
7310.06,7335.76,7364.270000000001,7309.61,104.02842061999999,763053.62827615
7335.76,7325.74,7352.83,7304.3,93.95056073,688201.915425387
7321.56,7397.099999999999,7414.999999999999,7300.89,236.10446626,1740416.5488572305
7394.84,7354.56,7406.32,7342.85,90.73060249999999,669625.2397851698
7353.45,7357.68,7371.23,7342.68,78.04333578,574280.4526505499
7359.06,7344.35,7362.28,7331.359999999999,63.34079568,465181.63776382006
7345.08,7287.18,7366.3,7279.95,88.63461278999999,647735.8326430778
7300.61,7295.71,7324.91,7278.85,52.78865858000001,385710.41995654703
7296.11,7300.02,7310.0,7265.9800000000005,87.97073618,641195.4045386601
7304.83,7287.14,7316.52,7285.82,99.35700984,725546.854089575
7287.21,7303.8,7307.6900000000005,7281.35,60.84111856000001,444049.331769936
7301.09,7294.83,7328.0,7277.31,106.6736348,779107.7823552839
7290.01,7286.58,7301.16,7238.04,181.18656746,1314615.3089103498
7279.06,7265.88,7301.27,7261.600000000001,69.47601902,506325.291624831
7274.58,7283.16,7295.38,7250.12,72.55952818,527752.674661078
7290.93,7280.0,7305.7,7273.67,152.19986155000004,1109468.0205616145
7287.96,7349.12,7352.71,7280.79,202.48199196,1480620.4187065202
7345.45,7347.159999999999,7368.09,7322.47,231.90855062000003,1703261.2035314199
7351.41,7323.78,7351.41,7310.66,113.70396045999999,833253.113481185
7328.75,7337.17,7350.0,7321.5,115.66722358999999,848544.8090664041
7332.26,7349.48,7365.0,7326.719999999999,83.26680069999998,611715.2524316498
7349.98,7333.33,7368.939999999999,7317.499999999999,103.60429943999999,761460.8390552701
7324.9,7316.919999999999,7340.51,7294.71,68.42165218000001,500501.13937483006
7313.22,7322.689999999999,7322.69,7288.010000000001,71.82886245999998,524775.6389118499
7315.01,7314.939999999999,7350.06,7304.739999999999,61.306658780000014,449215.31459989905
7315.73,7315.21,7329.469999999999,7296.65,59.00599949,431623.64415587
7306.130000000001,7163.66,7313.35,7103.99,656.47913521,4730245.85984611
7161.43,7175.6900000000005,7184.0,7102.24,299.98676421999994,2144007.9982823604
7167.52,7137.0,7177.9,7132.880000000001,46.368019149999995,331840.6848105061
7149.32,7162.73,7175.0,7131.689999999999,35.262737249999994,252460.298079953
7156.41,7145.85,7172.89,7124.88,110.81831749,792072.1252026199
7154.95,7147.9,7164.28,7118.979999999999,132.12620790000003,944146.5209557911
7145.04,7149.81,7158.99,7118.970000000001,71.54584244,510873.388855463
7146.0,7142.4,7170.85,7131.77,77.69414908,555201.8992143789
7136.2,7169.84,7179.060000000001,7087.090000000001,261.99554313,1865898.7376861111
7165.76,7202.86,7208.86,7157.85,231.76097847,1666800.0576024572
7200.4,7218.34,7234.52,7185.78,102.84051247000001,741288.0037345601
7216.06,7204.08,7243.02,7197.46,166.40115502999998,1199485.7801743401
7204.02,7209.68,7237.22,7200.01,83.01243408,599474.6719684899
7210.45,7525.89,7772.71,7209.0,1985.71938913,14973068.14371656
7531.38,7448.94,7554.999999999999,7410.0,885.60175398,6636692.805879299
7459.210000000001,7446.47,7496.25,7432.2,199.19098699,1487158.5565587503
7447.34,7452.18,7507.36,7447.34,113.82094682000002,851035.85814
7455.110000000001,7478.21,7493.880000000001,7448.200000000001,310.40123134000015,2321131.7770294095
7478.21,7475.0,7487.44,7463.42,55.53342915999998,415070.55078134005
7469.02,7486.81,7503.63,7468.52,84.92004024999999,636075.9021038102
7492.22,7443.87,7495.67,7422.63,123.88212886999999,924997.84476669
7447.56,7210.4,7449.4,7100.0,1334.67255994,9654987.745550262
7202.4,7214.96,7224.82,7144.79,165.38321519000002,1189467.53957573
7217.81,7212.69,7260.64,7201.79,170.69783912000003,1234019.43153824
7224.3,7220.83,7229.97,7170.74,121.28401955,873560.9959838921
7216.62,7210.04,7244.91,7210.0,111.38140166000001,804567.38412313
7210.4,7218.76,7241.42,7209.669999999999,22.74685731,164419.019683578
7211.35,7201.76,7223.47,7173.95,39.644287989999995,285292.9903636899
7201.76,7169.64,7375.65,7169.64,326.28841167999997,2370609.126922068
7163.84,7314.35,7357.26,7150.06,457.0460223299999,3318812.1994052595
7315.49,7305.37,7344.620000000001,7286.35,143.56073945,1049920.4291089398
7307.04,7306.28,7318.54,7270.0,114.13860401,831764.4861997789
7300.0,7310.32,7336.84,7287.38,121.46172422000001,889116.80521852
7308.51,7330.36,7429.64,7301.96,378.75837573999996,2786140.98149583
7321.0,7345.67,7367.57,7309.999999999999,175.94637937,1291877.3925201602
7360.71,7385.27,7407.93,7353.23,169.12231657000004,1247765.3443802602
7385.27,7425.69,7469.77,7368.14,300.27529653000005,2229392.490515701
7417.61,7410.88,7500.0,7402.28,401.60056060999995,2992195.13340445
7410.88,7408.0,7417.08,7375.0,98.45368715,728008.1093414898
7400.92,7322.67,7418.33,7316.89,274.63058760999996,2017835.2275146397
7320.16,7304.0199999999995,7352.81,7295.360000000001,167.10617775,1224072.00262604
7304.89,7348.04,7355.84,7251.25,167.24305355,1220175.01761851
7346.26,7360.63,7397.56,7327.25,98.89616100999999,727897.3731499
7360.63,7402.89,7414.1,7356.32,122.75838526999999,906831.98603606
7402.89,7387.53,7431.1,7365.23,109.50567434,809909.85027575
7387.52,7373.73,7403.92,7343.68,298.49378272999996,2203508.580303671
7373.73,7396.52,7422.759999999999,7358.45,197.32668972000002,1457285.4494010098
7407.38,7395.740000000001,7453.24,7381.7300000000005,241.74668136,1795731.0429761999
7396.79,7361.96,7407.19,7325.46,168.63715083,1240700.8051993803
7362.81,7417.97,7428.5,7353.46,49.30281505,364350.43633124296
7427.72,7389.87,7442.25,7379.41,41.435671400000004,307346.0198408961
7395.95,7389.41,7418.79,7371.74,54.6223244,403991.89937292
7379.18,7391.710000000001,7406.69,7355.1,41.198492,303790.25614164997
7384.4,7397.63,7414.94,7380.86,59.4842828,440401.636766295
7394.5,7365.65,7405.43,7327.01,61.00493423,449349.23571872205
7366.35,7371.19,7390.42,7356.570000000001,132.97540754,980944.2123433972
7366.89,7350.63,7387.55,7346.1,123.03435725000001,906531.38095583
7348.38,7432.03,7452.03,7315.52,296.56212062,2188639.908850268
7420.87,7350.58,7422.130000000001,7340.03,132.00655562,974948.4447284
7353.97,7347.27,7366.2,7305.56,121.78198822,892933.51758255
7347.669999999999,7390.88,7393.63,7343.55,110.90303995000001,817320.99894295
7389.0,7368.58,7393.45,7361.37,122.77556341000002,906087.590647749
7361.39,7389.27,7405.0,7351.8,140.55066655000002,1037095.5217633499
7381.04,7392.87,7436.51,7373.759999999999,267.70633668000005,1983951.5419281137
7399.25,7404.84,7420.9,7353.33,144.40845864,1066608.59296651
7408.68,7419.01,7432.69,7394.89,157.04481025,1164368.428249166
7419.7,7462.43,7618.990000000001,7394.09,1239.6728645800004,9316731.694413751
7455.93,7448.74,7466.49,7420.0,143.73686628000002,1070270.553425293
7455.63,7434.89,7459.22,7430.799999999999,50.58302839000001,376588.86534943
7434.88,7477.01,7491.380000000001,7431.4800000000005,128.90034282999997,962439.431329585
7482.84,7521.4,7550.27,7441.65,83.47643135999999,625872.24404856
7516.17,7530.31,7569.11,7469.869999999999,244.42877901000003,1840366.51004758
7539.12,7524.85,7574.77,7503.42,328.98567767,2482618.784198172
7524.85,7533.93,7548.91,7516.56,27.4892144,207202.383463779
7524.93,7564.67,7564.67,7520.79,23.954863149999998,180568.370967856
7565.56,7534.75,7581.03,7524.360000000001,106.80041851,807689.791014169
7542.68,7582.74,7595.0,7534.45,163.28982003000002,1237053.8400679228
7579.85,7567.49,7638.880000000001,7547.46,362.5566607599999,2753705.85967298
7561.37,7551.13,7583.12,7542.25,48.70161606,368100.99224835
7552.16,7531.25,7554.81,7523.529999999999,36.01362605999999,271514.937604427
7531.25,7509.17,7557.75,7500.0,94.85527525000002,714846.321481282
7500.030000000001,7519.3,7526.44,7495.02,188.96554163000002,1419082.4856174118
7519.22,7500.68,7550.15,7486.699999999999,139.97543722999998,1051117.58406957
7502.6,7535.91,7553.42,7502.5,86.76864368000001,653721.766732996
7534.17,7549.15,7560.000000000001,7531.01,31.937902329999996,241074.43331681
7547.17,7528.49,7558.49,7506.58,36.69530396,276465.304614851
7529.78,7548.14,7556.49,7515.62,40.20759344,302751.37575867696
7556.98,7525.09,7563.000000000001,7517.59,76.0260792,573440.0499068641
7525.09,7526.2,7544.76,7507.77,23.79079288,179058.22839716703
7525.71,7518.08,7535.17,7512.32,94.1699605,708536.484057551
7525.15,7512.83,7525.9,7509.31,21.202607490000002,159434.35830887605
7521.54,7517.26,7524.94,7486.79,25.064610069999997,188191.79564472003
7525.34,7522.81,7540.0,7509.69,20.69846483,155815.38066832395
7521.16,7501.02,7527.05,7500.63,36.86609364000001,276871.572884746
7501.040000000001,7526.61,7528.55,7486.78,43.47646750999999,326629.34753983
7518.9,7510.91,7540.0,7500.33,47.76936751,359434.5254447461
7517.29,7460.48,7517.29,7454.600000000001,154.08552684000003,1151222.3171456498
7466.84,7446.95,7505.69,7425.0,177.63512364,1322874.5962891409
7436.99,7416.16,7452.63,7382.69,155.88900816,1154581.136315276
7409.86,7408.03,7419.88,7393.810000000001,27.00738786,200039.04130014902
7412.959999999999,7410.4,7419.22,7394.4,21.374831850000003,158331.20165008501
7413.359999999999,7426.16,7451.300000000001,7413.3,25.381409749999996,188681.131836124
7426.05,7456.28,7465.95,7426.05,47.4372898,353137.363094192
7449.91,7453.56,7471.02,7443.19,20.55867493,153347.926481182
7459.24,7447.44,7461.3,7428.46,53.133276190000004,395469.29397682694
7441.3,7498.13,7507.0,7440.31,132.16537381,987884.3040655141
7491.5,7502.77,7514.26,7481.97,47.75964405,358094.721313969
7504.77,7533.31,7559.000000000001,7494.11,117.75398741,887558.8000506312
7524.0,7517.579999999999,7539.14,7510.41,50.39172218000001,379094.774572572
7519.03,7528.47,7536.960000000001,7510.22,17.75803046,133632.166113169
7530.79,7535.93,7547.43,7517.37,17.539731440000004,132066.951648604
7536.48,7554.52,7580.0,7524.37,149.55053107,1130127.7892538619
7554.52,7529.14,7571.88,7519.54,62.875290939999985,473936.30401776306
7528.65,7541.68,7543.3,7523.000000000001,93.84816714000002,706631.241505641
7534.19,7554.19,7563.48,7533.35,117.97866792,891057.9224208478
7554.1900000000005,7513.52,7562.07,7507.7,79.15159942999999,595838.529179132
7513.52,7533.5,7534.5,7513.419999999999,43.90881964,330404.24779572804
7528.0,7559.51,7559.51,7528.0,30.70315571,231634.16930142193
7545.31,7547.49,7556.2,7528.02,40.738158459999994,307176.758670244
7547.49,7523.68,7567.909999999999,7520.0,116.6353589,881373.2731460799
7521.65,7543.51,7553.94,7516.800000000001,36.323795669999996,273670.16842061694
7536.22,7507.24,7551.88,7485.0,65.31391427999999,491198.30080378195
7501.5199999999995,7490.05,7512.24,7470.020000000001,154.22894233,1155554.335848866
7485.49,7509.75,7518.29,7485.49,64.40248500000001,483359.024967752
7512.05,7522.01,7543.18,7507.82,169.17352516999998,1272507.5044755922
7526.44,7511.76,7530.35,7500.659999999999,40.373184589999994,303373.22563001304
7507.87,7483.03,7511.76,7472.479999999999,48.00685653,359479.61539801996
7493.15,7486.69,7544.720000000001,7459.0,128.95640955000002,966602.31189831
7482.74,7462.17,7490.0,7440.97,265.11369075,1977129.8945162904
7462.17,7470.58,7480.56,7456.41,88.86807843,663815.8167726599
7470.580000000001,7475.14,7478.71,7449.89,55.37731432,413665.1094600529
7475.14,7487.74,7502.39,7468.410000000001,217.61463215000003,1629424.5438926502
7486.16,7502.0,7517.04,7458.44,194.07968915999996,1452341.0745601826
7498.0,7515.03,7530.5,7492.0,129.45043637999999,973068.0247960429
7523.5,7532.24,7537.219999999999,7498.27,122.17553078,919036.0775848669
7535.0,7468.53,7666.0,7450.01,807.7512720600001,6097351.79947607
7470.16,7412.01,7494.22,7383.9,1337.5217902600002,9936352.68952928
7412.03,7430.0,7448.42,7400.0,195.69840193,1453013.8936967615
7430.000000000001,7454.77,7456.450000000001,7430.0,176.62210783,1314898.1644682703
7449.439999999999,7426.9,7454.22,7411.13,653.2962233100001,4850564.29021717
